,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
195,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-1.3535501684078737,0.14375745685610242
196,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.9388012496023518,-1.0085530166131853
197,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-1.1471473866199202,1.5741914973797904
198,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,1.2643125092522145,-0.8976575116158851
199,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-1.0493023650855309,-0.5755886513577685
200,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,1.6821765202356593,-0.7180421857027047
201,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.9827969566196337,0.5885192162601689
202,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.13078038004407933,0.27352879249124123
203,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.5768179613196158,-0.24231226665843475
204,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,0.49082422921229607,0.5572561217662491
205,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-1.653503723872038,-0.8156656222827747
206,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,0.9664923390971029,0.17590535591117096
207,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-0.614609333761764,-0.8156656222827747
208,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,0.2892324239703929,-0.42694148508479124
209,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2768068824412213,-0.5148942126221293,0.6988248515500366
210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20491077020346815,0.8962025100421294,-0.15707609393444594
211,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.7762346614241548,-1.3093865674037342
212,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.7773987004127816,0.6351189231473323
213,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,-1.518010896246005,0.4911907145338146
214,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.9476713062141595,0.6224367244375344
215,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5815827501927873,1.0689557515321828,0.6988248515500366
216,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.6606727381818293,-0.03202371595876702
217,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.0551488830648206,-1.7423509326591513
218,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2242840461135363,-0.5183747807837307,-0.7254155570456103
219,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7245022318244876,-0.6994884278552274,-0.5755886513577685
220,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.045095025678393394,-0.8563666320956138
221,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,0.36579369678537615,1.1556789399564682
222,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4382268971391838,-0.8039599737820721,0.5572561217662491
223,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.133887400809521,-0.25087874900564977,-0.5245649216648616
224,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.3053964853344939,-0.12551806458681014
225,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,1.3090253482333962,-0.4192731788881693
226,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-0.5265260711220615,-1.190822756209812
227,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,0.1817636841887608,0.6413125550753728
228,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.7520286657360885,-1.9712203791429412
229,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.11743133945760113,0.39415714766117704
230,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,0.48213838857117347,1.1668864643976846
231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.491186104888772,2.3053007620121937,0.7135715942358478
232,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08092819305993272,-0.2572470577616267,-1.6476768446162433
233,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-1.1747452430225578,-0.9696216159226437
234,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20491077020346815,-0.488079853452673,-2.2160163077274073
235,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,0.4057135211920828,1.056875763961533
236,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.8588907714212403,1.7060273769909424
237,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.5627462717253553,1.3984103245649204
238,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,1.7886000903477304,-0.8908740099804119
239,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.6817881193583422,-0.7779139610070982
240,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,1.7452160018528498,-0.8242187330405453
241,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,1.0163680845985692,-0.518666224590537
242,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,1.5223285663487318,-0.9911518602439282
243,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195081783619703,-0.30921423231883866,-0.708014400676353
244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08092819305993272,0.5049621053727936,-0.7578583909543948
245,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.11711692046929607,-1.18551392884292
246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.8217308548640435,0.6941058938905771
247,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.490749733466869,-0.4178163178799682,-0.22137189204458302
248,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-1.6426426045834,0.382064818658812
249,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.8405256682782802,-0.6159947263168909
250,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5815827501927873,0.1324271422118904,-1.0675399873564302
251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.84804843754612,-1.0788700567082745,-0.401577087665196
252,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.527678950936423,2.359603012826095
253,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-0.32535656531340734,-0.13761039358917523
254,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22384767469163314,1.1551836249173852,0.11750825487535846
255,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,1.360878523239589,0.14670680539326492
256,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.0788700567082745,1.4249544613993808
257,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,1.2097079396347958,-0.3732633417084382
258,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.1707099690380029,-0.09779418833748514
259,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.3165364336526377,0.20775832011252313
260,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-0.20845375256312876,-0.6384097751993241
261,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.0493023650855309,-0.5755886513577685
262,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,0.8713594982442414,-0.4582045795787111
263,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.9598325115389623,0.8247620340868642
264,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4192899926510188,1.8374476767081638,-1.5780722191392145
265,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08092819305993272,-0.8619651409308774,1.8387480611632434
266,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-1.1471473866199202,1.016174754148694
267,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,1.4952258962064326,-0.9808291403638604
268,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3482666232570715,-1.5030325074483644,0.6109342651426016
269,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,1.5584430103095477,0.07031867828076276
270,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.5343286905288351,1.2951831257642419
271,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27637051101931837,1.3959128135033225,0.5065273269270586
272,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-0.24440032567332862,0.4796882552388818
273,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2242840461135363,-1.4400156456247308,1.1745547705943062
274,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,0.3273611242637369,1.2406201778267407
275,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,1.0214706470050696,0.003958336194612302
276,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-0.06801476448757228,1.756461236976416
277,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.795961972640338,-0.14166102874676864,-1.4267706391827912
278,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.8777592828676123,1.3839585167328252
279,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20491077020346815,-0.5619497988146606,-1.7939645320594904
280,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.84804843754612,0.712092982379311,1.4883654549483691
281,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.6564243642627142,0.0977476196763718
282,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-0.5343286905288351,1.2951831257642419
283,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-1.1535989646697844,0.57436234328179
284,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,0.5664845149526965,0.42954933010712404
285,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,1.358932579297116,0.18475340152265762
286,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,1.0862920314037678,0.5672839067926004
287,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.1291954049573829,-1.5609659976236734
288,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.019436262964935957,0.5814407797709793
289,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,0.29435135074654417,-1.0256592381287264
290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.061991288571767715,0.03769987640752525,1.9956534033402744
291,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,-1.1961157558017779,-0.601837853338512
292,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.7638475920589531,0.9967090538034229
293,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.6922920210486462,0.047608694544613604
294,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.20491077020346815,0.4262243565834335,-0.881731029515209
295,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,-1.3165364336526377,-0.2718057520300572
296,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,2.41507572972341,1.0306265619807888
297,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.5856761020914575,0.09332359687062827
298,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.5784642576480483,-0.4953663711469551
299,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,0.07781826809102861,2.035174673738249
300,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,0.8049222258757357,-0.5552381464513486
301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009468452244082503,0.30098963125882977,-1.0601666160135246
302,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.510123009376937,0.6004052925857524,-0.33846102896992397
303,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,0.35743795827623753,-1.0890702316777148
304,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.8049222258757357,1.1583333536399143
305,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,0.11643721676466641,-0.11637508412160713
306,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.11367342106142272,-1.1194485216104857
307,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-1.0551488830648206,0.9120627507868668
308,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9909679191778205,-0.6228775587807338,-0.41514409093614213
309,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2957437869293864,-1.8219708237129009,-0.09956379745978254
310,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3478302518351686,1.109261340088461,1.2538922462439703
311,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,0.633390013104165,1.685676872084523
312,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,0.5108771733345081,0.5071171966344908
313,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.8706531092501013,-1.8281769750905725
314,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.490749733466869,-0.7605972689114145,-1.3099764371111664
315,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.29796671883361825,-1.432669336257116
316,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.5049621053727933,0.329566414697324
317,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-1.5225591005063435,0.06530478576758689
318,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.14166102874676864,1.362723207265257
319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5626458457046222,1.9111673553432447,0.6887970665236849
320,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.8513883696073274,0.7516181903652405
321,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.8313521551124188,-1.5583115839402273
322,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.8777592828676123,1.2064077347956588
323,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.0059616037630887825,-0.12079910692735066
324,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.5768179613196158,0.1782648347409007
325,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.37481389491468575,-0.8156656222827747
326,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.6689933756509905,0.0726781571104925
327,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-0.7644435792304592,0.32071836908583695
328,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.5265260711220615,-1.52763835915374
329,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4382268971391838,-0.7712936180737224,-0.03202371595876702
330,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.061991288571767715,0.4242850563485097,0.7516181903652405
331,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84804843754612,2.249163033973039,-2.6607780671314734
332,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.2733655775699235,1.2010989074287666
333,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.32535656531340734,0.0735629616716412
334,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.26616362549928774,0.7725585649790927
335,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,1.1646467763793458,-1.41202389649698
336,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-0.8619651409308774,-0.33580661528647787
337,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-0.5941375412764899,-1.094673993898323
338,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5622094742827192,1.1678512599658262,0.8026419200581474
339,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,2.106304545098475,1.5795003247466817
340,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.523694046756735,0.7834711545665931
341,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.9574175706751762,-1.021235215322983
342,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,2.258539124051182,-1.0542679189392001
343,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.393787522691465,-0.4331351170128318
344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,1.358932579297116,-0.24880083344019166
345,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9384450828501353,-0.7690370264822466,-0.130531957099986
346,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-0.7382872373463213,0.27175918336894384
347,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.950309762473584,-0.24408187578073215
348,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29530741550748335,-0.9925353778575088,1.0554010896929518
349,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20491077020346815,-0.614609333761764,-0.8156656222827747
350,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.2576458084507025,-1.7208206883378667
351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8674217134561881,2.000203524822323,-0.1231585857570804
352,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.44553606073710217,-0.03202371595876702
353,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,-1.2120503710449237,-0.13761039358917523
354,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-0.467808206229628,-1.1560204434712975
355,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.5950502822269916,2.0567049180595327
356,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,1.8122945388425729,-0.2718057520300572
357,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-1.7668815371007607,-0.03202371595876702
358,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-1.6562606572088676,-0.03202371595876702
359,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.2562806547487588,0.6522251446628733
360,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-1.0970295050357068,0.15496498129731923
361,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,-1.2371786538657816,-0.4933018271709417
362,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3672035277452366,1.2013939067846737,0.368202880534149
363,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,0.34424977145032204,0.32248797820813435
364,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7051289559144196,-0.9870180927639612,-2.518029597932821
365,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,1.815422119282903,-1.4267706391827912
366,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,-1.4385311850804434,-0.28773223413073346
367,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,1.663992165533707,-0.7487154104891918
368,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,3.4993718807283583,0.8409834510412565
369,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0099048236659856,1.8851436041819385,-0.07891835769964677
370,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.8283126397604788,-0.03674267361822651
371,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.2264510159344197,-0.39921760883546625
372,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,1.4632481557425194,-0.03202371595876702
373,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7055653273363227,-0.7621069994032119,-0.7528444984412189
374,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7765886967302699,-0.43574770372521854,0.08034646330711448
375,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.005640441663045071,-0.11254093102329635
376,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.2081454666411099,0.8129646399382155
377,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-1.2372496727442692,2.2504771169510915
378,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.19555059646340012,-1.0802221860662278
379,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.3991163023158337,-0.5755886513577685
380,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,1.4682946645293204,-0.831887039237167
381,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0624276599936706,1.199261105912196,-0.08304744565167392
382,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.0788700567082745,1.4249544613993808
383,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.8759955916064716,-1.2509894663679217
384,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.4479397270620443,0.9819623111176117
385,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,-0.6564243642627142,-1.728783929388205
386,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,-0.5941375412764899,0.4723148838959762
387,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.8039599737820721,0.5572561217662491
388,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.685002407150285,-1.5937037663861744
389,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.23622127349942218,-1.0056036680760232
390,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.1393801363231583,-0.39744799971316885
391,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.512002333497499,1.5494169696676274
